character_id,character_name,spoken_words
0,Homer Simpson,"Leave me alone, you two!"
5,Lisa Simpson,"So the armies of the gnomes and the elves faced off on either side of the hollow, broad axes poised."
1,Marge Simpson,"And even if we did have another baby, it might not be a boy. It might be another sister."
0,Homer Simpson,"Stop being such babies. You can't be afraid to try new things. For instance, tonight I'm using a... Apu, what do you call this thing again?"
1,Marge Simpson,"Well, I've been using it for laundry soap, but, okay."
5,Lisa Simpson,They revamped this ride because of massive complaints from two people.
8,Ned Flanders,Nothing like a tall glass of luke-warm water to Jekyll down this Hyde.
1,Marge Simpson,"This is so relaxing. Homie, this was a wonderful idea."
1,Marge Simpson,"Well, that's very impressive. Does that include the people and the furniture?"
5,Lisa Simpson,"Come on, this isn't a joke. All over town, kids are just waking up from their naps, cranky and hungry for the news."
4,Milhouse Van Houten,"Ohhh, I hate these flood pants."
1,Marge Simpson,"Oh, that must be the babysitter."
0,Homer Simpson,"Marge, I don't want to die with us mad at each other."
6,Grampa Simpson,Now say something pathetic.
5,Lisa Simpson,"Um, I don't know. The ponies might be startled by the loud music."
0,Homer Simpson,"Fine. Take me, but let the boy go."
0,Homer Simpson,"Ned! Ned, wait up!"
1,Marge Simpson,My darling bride Manjula / I hereby mend my ways / I'll shower you with Valentines / For seven love-filled days!
0,Homer Simpson,Got 'em!
1,Marge Simpson,...to be called up whenever and for whatever reason I desire.
4,Milhouse Van Houten,"Oh, oh, oh... Low battery?"
0,Homer Simpson,"Did you see that, Marge?"
0,Homer Simpson,"I'm back, baby!"
5,Lisa Simpson,"I don't know, Bart. Something tells me Willie's still out there, and that he could come back any time in any form and kill us in ways we can't even imagine."
1,Marge Simpson,Oh.
1,Marge Simpson,"You know, your father saved every book report he ever wrote. And every one was Stuart Little!"
4,Milhouse Van Houten,"Uhm, uh..psst-- hey you guys, I was just thinkin' that any one of us could be next, so what d'ya say we make a break for it?"
0,Homer Simpson,I knew you had a vise! I knew it!
5,Lisa Simpson,"You're not licked, Krusty. People love a comeback. Look at Robert Downey Junior... Mickey Rourke..."
0,Homer Simpson,I still don't understand how her feelings can be hurt. It's my day.
5,Lisa Simpson,A robot?! Last year the winner was a jar of owl pellets. I don't have a chance now.
5,Lisa Simpson,"Oh, thanks, Dad."
1,Marge Simpson,"Besides, it's mine. Yoink!"
0,Homer Simpson,Wipe that smile off your face.
1,Marge Simpson,"Who's ""Disco Stu?"""
8,Ned Flanders,Uh... Homer?
3,Bart Simpson,I got suspended from school today.
9,Moe Szyslak,The government wants to shut me down 'cause the pipes under my toilet don't lead nowhere.
9,Moe Szyslak,An action movie where I play the Pope who kills the President?
1,Marge Simpson,"I invited him to stay with us for a few days. His career is ruined, and I was afraid he might commit you-know-what-icide."
10,Krusty the Clown,Krusty wants out!
0,Homer Simpson,"Squeeze here. Rotate there. Pause for sweet talk. Oh glasses, you're so wonderful."
1,Marge Simpson,You cashed in your 401 to buy that stupid Canyonero. Why can't you drive it?
11,Seymour Skinner,Doggone it. I'm less popular than the hornet's nest in the gym.
4,Milhouse Van Houten,I can't go to juvie. They use guys like me as currency.
8,Ned Flanders,"Well this is one dilly of a daily, Lisa. Can't wait for tomorrow's!"
5,Lisa Simpson,"I think he forgot, Mom."
0,Homer Simpson,Who bought it?
6,Grampa Simpson,Ooh. How much?
2,C. Montgomery Burns,I see. You're sure you just haven't made thousands of mistakes?
3,Bart Simpson,I can't get a straight answer out of this crazy hemisphere!
0,Homer Simpson,Turn right here. I keep this frozen meat in case society collapses but we still have power.
10,Krusty the Clown,"T, I haven't seen you since we roasted Chevy Chase."
1,Marge Simpson,Queen of Hearts. I believe all the rest are ours.
4,Milhouse Van Houten,I signed it too!
5,Lisa Simpson,Not to.
0,Homer Simpson,"G'night... Thanks for coming... We'll see you... Ba-bye... Well, I think that went pretty well."
7,Chief Wiggum,"All right, I'm going in."
0,Homer Simpson,"What do you say, boy? Wanna split the lasagna?"
3,Bart Simpson,Not if I know cartoons!
1,Marge Simpson,You said you'd do it as a favor to me.
0,Homer Simpson,"Y, Y... What the heck are you doing over there?"
0,Homer Simpson,I'm here to break a world record. What's the longest anyone's ever done this?
0,Homer Simpson,"Yeah. Uh, walls are a necessity in today's society. Heh heh."
3,Bart Simpson,They chose me.
1,Marge Simpson,"Well, everything. Your dip sign, for instance. Now people won't be caught off-guard by that little in the road."
0,Homer Simpson,"Oh yes. Well, let's take a look and see-- a thousand dollars! How did you spend a thousand dollars?"
1,Marge Simpson,"Well, it creeps me out!"
3,Bart Simpson,You and I have shared too many seed bells to just walk away from this.
